./light_test/Ca/grid_large/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
     (20, 8)       -109.725801           0.35            0.3      13.404695       2.074487     105       449
    (20, 10)        -155.62044            0.0            0.3        1.4e-05           -0.0     233       153
    (20, 12)       -201.439834            0.0            0.0          2e-06           -0.0     278        24
    (20, 14)        -245.04337           0.25            0.1       0.032059        0.00033     448      1001
    (20, 16)       -281.414884            0.2            0.1       0.003677          2e-05     582        87
    (20, 18)       -312.681219            0.2            0.0       0.000128           -0.0     687        47
    (20, 20)       -341.153651            0.0            0.4       0.000106           -0.0     938       320
    (20, 22)       -362.010941          -0.05            0.2        4.7e-05           -0.0    1012      1138
    (20, 24)       -381.110411          -0.05            0.2      -0.000232            0.0    1147       505
    (20, 26)        -399.26155            0.0            0.0          7e-06            0.0    1223        24
    (20, 28)       -415.502183            0.0            0.2         -3e-06           -0.0    1418        55
    (20, 30)       -428.446962            0.0            0.0           -0.0           -0.0    1493        36
    (20, 32)       -438.621227           0.05            0.2       0.003684        1.4e-05    1689      1801
    (20, 34)       -444.396735            0.0            0.0            0.0            0.0    1763        32
    (20, 36)       -448.818019            0.1            0.4       0.004931          1e-05    2020       923
    (20, 38)       -453.040138           -0.1            0.3       -0.00456           -0.0    2121       184
    (20, 40)       -456.617216           -0.1            0.2      -0.005358            0.0    2226       263
    (20, 42)       -458.061453          -0.15            0.2      -0.019141          3e-06    2360       117
    (20, 44)       -458.658075          -0.15            0.0      -0.064192          6e-06    2435       229
    (20, 46)       -459.240097            0.2            0.1       1.172074       0.000529    2607       114
    (20, 48)        -459.69608           0.15            0.1       1.480821       -5.8e-05    2741       123
    (20, 50)       -459.962925           0.15            0.3       1.118298      -0.000132    2936       487
    (20, 52)       -460.203586           0.05            0.2       0.102015       -1.5e-05    3039       215
    (20, 54)       -460.459832            0.0            0.3         -3e-05           -0.0    3203       212
    (20, 56)       -460.680185            0.0            0.3          1e-06            0.0    3338       213
    (20, 58)       -460.020452           0.05            0.3       0.029987         -2e-06    3474       210
    (20, 60)       -458.023853           0.05            0.2       0.036326           -0.0    3579       109
    (20, 62)       -454.822827            0.0            0.4          1e-06            0.0    3773        81
============================================================================================================
./light_test/Ca/grid_small/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
     (20, 8)       -109.725801           0.35            0.3      13.404695       2.074487      60       449
    (20, 10)       -155.620441            0.0            0.1         -8e-06            0.0      83       112
    (20, 12)       -201.439834            0.0            0.0          2e-06           -0.0     128        24
    (20, 14)        -245.04337           0.25            0.1       0.032059        0.00033     208      1001
    (20, 16)       -281.414884            0.2            0.0       0.000569           -0.0     252        56
    (20, 18)       -312.681219            0.2            0.0       0.000128           -0.0     312        47
    (20, 20)       -341.153649            0.0            0.2       0.000379           -0.0     398       524
    (20, 22)       -362.010941          -0.05            0.2        4.7e-05           -0.0     457      1138
    (20, 24)       -381.110411          -0.05            0.2      -0.000232            0.0     517       505
    (20, 26)        -399.26155            0.0            0.1          2e-06           -0.0     563        95
    (20, 28)       -415.502183            0.0            0.2         -3e-06           -0.0     638        55
    (20, 30)       -428.446962            0.0            0.0           -0.0           -0.0     668        36
    (20, 32)       -438.621227           0.05            0.2       0.003684        1.4e-05     759      1801
    (20, 34)       -444.396735            0.0            0.0            0.0            0.0     788        32
    (20, 36)       -448.818019            0.1            0.0       0.004835         -1e-06     850        43
    (20, 38)       -453.040138           -0.1            0.3       -0.00456           -0.0     951       184
    (20, 40)       -456.617216           -0.1            0.2      -0.005358            0.0     996       263
    (20, 42)       -458.061453          -0.15            0.2      -0.019141          3e-06    1055       117
    (20, 44)       -458.658075          -0.15            0.2      -0.064228         -8e-06    1115       268
    (20, 46)       -459.240097            0.2            0.1       1.172074       0.000529    1167       114
    (20, 48)        -459.69608           0.15            0.1       1.480821       -5.8e-05    1226       123
    (20, 50)       -459.962925           0.15            0.3       1.118298      -0.000132    1316       487
    (20, 52)       -460.203586           0.05            0.2       0.102015       -1.5e-05    1359       215
    (20, 54)       -460.459832            0.0            0.3         -3e-05           -0.0    1433       212
    (20, 56)       -460.680185            0.0            0.1       -1.3e-05          1e-06    1463        72
    (20, 58)       -460.020452           0.05            0.2       0.029987         -2e-06    1539       469
    (20, 60)       -458.023868           0.05            0.1       0.036324         -1e-06    1584       109
    (20, 62)       -454.822825            0.0            0.2            0.0           -0.0    1658       139
============================================================================================================
./light_test/O/grid_large/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
      (8, 2)         -12.37035           -0.1            0.0      -0.045231           -0.0       6        57
      (8, 4)        -54.967237            0.2            0.3       0.014744            0.0     237       887
      (8, 6)        -94.177027            0.2            0.1       0.046401       0.000748     312      1801
      (8, 8)       -121.912879            0.0            0.1          2e-06            0.0     443       216
     (8, 10)       -136.234235          -0.05            0.0      -0.000507           -0.0     547        43
     (8, 12)       -148.093738            0.0            0.2          4e-06            0.0     743       121
     (8, 14)       -158.378422           0.05            0.4        0.00042           -0.0     939       180
     (8, 16)       -165.142555           -0.1            0.4      -0.005383            0.0    1071       965
     (8, 18)       -165.594032           -0.1            0.4      -0.011112            0.0    1206       148
     (8, 20)       -164.707846          -0.05            0.0      -0.007557            0.0    1222        82
     (8, 22)       -162.278403           -0.1            0.0      -0.109326          2e-06    1356        36
     (8, 24)       -159.082415           -0.1            0.4      -0.203671         -1e-06    1611       191
     (8, 26)       -155.636968           -0.1            0.3      -0.250073           -0.0    1716       240
============================================================================================================
./light_test/O/grid_small/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
      (8, 2)        -12.370351           -0.1            0.1      -0.045231           -0.0      21        45
      (8, 4)        -54.967237            0.2            0.3       0.014744            0.0     117       887
      (8, 6)        -94.177027            0.2            0.1       0.046401       0.000748     147      1801
      (8, 8)       -121.912879            0.0            0.1          2e-06            0.0     203       216
     (8, 10)       -136.234235          -0.05            0.0      -0.000507           -0.0     247        43
     (8, 12)       -148.093738            0.0            0.3          4e-06           -0.0     353       457
     (8, 14)       -158.378422           0.05            0.1       0.000419            0.0     384       237
     (8, 16)       -165.142555           -0.1            0.0      -0.005383           -0.0     426        46
     (8, 18)       -165.594032           -0.1            0.0      -0.011112            0.0     486        63
     (8, 20)       -164.707846          -0.05            0.0      -0.007557            0.0     547        82
     (8, 22)       -162.278403           -0.1            0.3      -0.109326         -2e-06     651       104
     (8, 24)       -159.082415           -0.1            0.1      -0.203669          3e-06     681        99
     (8, 26)       -155.636968           -0.1            0.1      -0.250079          1e-06     741       120
============================================================================================================
