./raw_data/medium_test/Gd/grid_large/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
   (64, 130)      -1434.665658            0.2           0.05       3.693171       1.033906      27       571
   (64, 130)       -1434.66564            0.2            0.1       3.692931       1.033772      42       307
   (64, 130)        -1434.6656            0.2           0.15       3.697317       1.036897      57       501
   (64, 130)      -1434.665608            0.2            0.2       3.697325       1.036899      72       859
   (64, 130)       -1434.66565            0.2           0.25       3.696384       1.036186      87       983
   (64, 130)       -1434.66568            0.2            0.3       3.694545       1.034814     102       880
   (64, 130)      -1434.665702            0.2           0.35        3.69441       1.034752     117      1384
   (64, 130)      -1434.665663            0.2            0.4       3.695624       1.035625     132      1330
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 307
   (64, 132)      -1436.883237           0.15            0.3       6.803966       2.110951     236       429
   (64, 132)      -1436.883214           0.15           0.35       6.807603       2.111596     251       930
   (64, 132)       -1436.88318           0.15            0.4       6.807544       2.111527     266       411
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 411
   (64, 134)      -1438.499913           0.15           0.25       7.487715       2.508141     356       495
   (64, 134)      -1438.499909           0.15            0.3       7.484748       2.507454     371       491
   (64, 134)       -1438.49992           0.15           0.35       7.488735       2.508391     386       399
   (64, 134)      -1438.499892           0.15            0.4       7.490366       2.508731     401       229
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 229
   (64, 136)      -1439.643501           0.15           0.25       7.642593       2.756775     491       379
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 379
   (64, 138)      -1440.467775           0.05          0.051       6.550124       2.431558     564       504
   (64, 138)      -1440.467762           0.05            0.1       6.549163        2.43193     579       544
   (64, 138)      -1440.467759           0.05           0.15       6.550712       2.431344     594       631
   (64, 138)      -1440.467756           0.05            0.2       6.549358       2.431764     609       808
   (64, 138)      -1440.467782           0.05           0.25        6.55056       2.431359     624       781
   (64, 138)       -1440.46777           0.05            0.3       6.550942       2.431245     639      1080
   (64, 138)      -1440.467747           0.05           0.35       6.547999       2.432213     654      1307
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 504
   (64, 140)      -1441.033594            0.0          0.051       5.728865       2.590037     698       550
   (64, 140)      -1441.033573            0.0            0.1       5.728024       2.590309     713       482
   (64, 140)       -1441.03359            0.0           0.15       5.731251       2.589286     728       938
   (64, 140)      -1441.033599            0.0           0.25       5.731183       2.589422     758       741
   (64, 140)       -1441.03358            0.0            0.3       5.727477       2.590445     773       663
   (64, 140)      -1441.033592            0.0           0.35       5.731688       2.589173     788       687
   (64, 140)      -1441.033566            0.0            0.4       5.727799       2.590329     803       791
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 482
============================================================================================================
