./raw_data/light_test/O/grid_large/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
      (8, 2)         -12.37035           -0.1            0.0      -0.045231           -0.0       6        57
      (8, 2)        -12.370349           -0.1            0.0      -0.045231            0.0      21        84
      (8, 2)        -12.370349           -0.1            0.0      -0.045231           -0.0      36        66
      (8, 2)        -12.370349           -0.1           0.15      -0.045231           -0.0      51       233
      (8, 2)        -12.370348           -0.1            0.2      -0.045231           -0.0      66       126
      (8, 2)        -12.370348           -0.1           0.25      -0.045231           -0.0      81       176
      (8, 2)        -12.370347           -0.1            0.3      -0.045231            0.0      96       262
      (8, 2)        -12.370349           -0.1           0.35      -0.045231            0.0     111       137
      (8, 2)        -12.370349           -0.1            0.4      -0.045231            0.0     126       222
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 57
      (8, 4)        -54.967235            0.2            0.1       0.014744          1e-06     177       587
      (8, 4)        -54.967237            0.2            0.2       0.014744            0.0     207       859
      (8, 4)        -54.967237            0.2            0.3       0.014744            0.0     237       887
      (8, 4)        -54.967237            0.2           0.35       0.014744            0.0     252       714
      (8, 4)        -54.967236            0.2            0.4       0.014744            0.0     267       596
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 587
      (8, 6)        -94.164078           0.15            0.3       0.002659       -1.6e-05     371       123
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 123
      (8, 8)       -121.912879            0.0            0.0            0.0           -0.0     413        23
      (8, 8)       -121.912879            0.0            0.1          2e-06            0.0     443       216
      (8, 8)       -121.912878            0.0            0.2          1e-06           -0.0     473       116
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 23
     (8, 10)       -136.234235          -0.05            0.0      -0.000507           -0.0     547        43
     (8, 10)       -136.234235          -0.05          0.063      -0.000506            0.0     562       596
     (8, 10)       -136.234231          -0.05            0.1      -0.000508            0.0     577       556
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 43
     (8, 12)       -148.093737            0.0            0.0         -1e-06            0.0     683        29
     (8, 12)       -148.093738            0.0          0.062          2e-06           -0.0     698       433
     (8, 12)       -148.093732            0.0            0.1          1e-06           -0.0     713       450
     (8, 12)       -148.093739            0.0           0.15          4e-06            0.0     728       305
     (8, 12)       -148.093738            0.0            0.2          4e-06            0.0     743       121
     (8, 12)       -148.093738            0.0            0.3          4e-06           -0.0     773       457
     (8, 12)       -148.093737            0.0           0.35          2e-06           -0.0     788       507
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 29
     (8, 14)       -158.377938          -0.05            0.0      -0.000436           -0.0     817        46
     (8, 14)       -158.378422           0.05            0.0        0.00042           -0.0     819        46
     (8, 14)       -158.377938          -0.05           0.06      -0.000435            0.0     832       137
     (8, 14)       -158.377938          -0.05            0.1      -0.000436            0.0     847       351
     (8, 14)       -158.378422           0.05            0.1       0.000419            0.0     849       237
     (8, 14)       -158.377939          -0.05           0.15      -0.000436            0.0     862       256
     (8, 14)       -158.378422           0.05           0.15       0.000419            0.0     864       282
     (8, 14)        -158.37794          -0.05            0.2      -0.000436            0.0     877       171
     (8, 14)       -158.378422           0.05            0.2        0.00042            0.0     879       321
     (8, 14)       -158.377939          -0.05           0.25      -0.000437            0.0     892      1078
     (8, 14)       -158.378421           0.05           0.25       0.000419           -0.0     894       326
     (8, 14)       -158.377939          -0.05            0.3      -0.000436            0.0     907       246
     (8, 14)       -158.377938          -0.05           0.35      -0.000436           -0.0     922       263
     (8, 14)       -158.378422           0.05           0.35       0.000419           -0.0     924       131
     (8, 14)       -158.377939          -0.05            0.4      -0.000436            0.0     937       550
     (8, 14)       -158.378422           0.05            0.4        0.00042           -0.0     939       180
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 46
     (8, 16)       -165.142555           -0.1            0.0      -0.005383           -0.0     951        46
     (8, 16)       -165.142555           -0.1          0.059      -0.005384           -0.0     966       314
     (8, 16)       -165.142553           -0.1          0.119      -0.005384           -0.0     981       270
     (8, 16)       -165.142554           -0.1           0.15      -0.005383            0.0     996       158
     (8, 16)       -165.142554           -0.1            0.2      -0.005383            0.0    1011       781
     (8, 16)       -165.142555           -0.1           0.25      -0.005383          1e-06    1026       772
     (8, 16)       -165.142554           -0.1            0.3      -0.005384            0.0    1041       477
     (8, 16)       -165.142553           -0.1           0.35      -0.005384            0.0    1056       285
     (8, 16)       -165.142555           -0.1            0.4      -0.005383            0.0    1071       965
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 46
     (8, 18)       -165.594032           -0.1            0.0      -0.011112            0.0    1086        63
     (8, 18)       -165.594032           -0.1          0.059      -0.011112            0.0    1101       109
     (8, 18)       -165.594031           -0.1          0.117      -0.011111            0.0    1116        86
     (8, 18)       -165.594032           -0.1           0.15      -0.011111          1e-06    1131       150
     (8, 18)       -165.594032           -0.1            0.2      -0.011111           -0.0    1146       223
     (8, 18)       -165.594031           -0.1           0.25      -0.011112           -0.0    1161       154
     (8, 18)       -165.594032           -0.1            0.3      -0.011112           -0.0    1176       213
     (8, 18)       -165.594032           -0.1           0.35      -0.011112            0.0    1191       292
     (8, 18)       -165.594032           -0.1            0.4      -0.011112            0.0    1206       148
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 63
     (8, 20)       -164.707846          -0.05            0.0      -0.007557            0.0    1222        82
     (8, 20)       -164.707845          -0.05          0.058      -0.007558            0.0    1237       114
     (8, 20)       -164.707845          -0.05            0.1      -0.007557           -0.0    1252       157
     (8, 20)       -164.707845          -0.05           0.15      -0.007557            0.0    1267       175
     (8, 20)       -164.707845          -0.05            0.2      -0.007557            0.0    1282       150
     (8, 20)       -164.707845          -0.05           0.25      -0.007558            0.0    1297       119
     (8, 20)       -164.707845          -0.05            0.3      -0.007557           -0.0    1312       181
     (8, 20)       -164.707846          -0.05           0.35      -0.007557            0.0    1327        72
     (8, 20)       -164.707846          -0.05            0.4      -0.007557           -0.0    1342       175
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 72
     (8, 22)       -162.278403           -0.1            0.0      -0.109326          2e-06    1356        36
     (8, 22)       -162.278403           -0.1          0.057      -0.109324           -0.0    1371       121
     (8, 22)       -162.278403           -0.1          0.115      -0.109324         -1e-06    1386       130
     (8, 22)       -162.278403           -0.1           0.15      -0.109326          1e-06    1401        76
     (8, 22)       -162.278402           -0.1            0.2      -0.109323         -1e-06    1416        99
     (8, 22)       -162.278403           -0.1           0.25      -0.109322          2e-06    1431        92
     (8, 22)       -162.278403           -0.1            0.3      -0.109326         -2e-06    1446       104
     (8, 22)       -162.278403           -0.1           0.35      -0.109325         -2e-06    1461       161
     (8, 22)       -162.278402           -0.1            0.4      -0.109323         -3e-06    1476       127
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 36
     (8, 24)       -159.082414           -0.1            0.0      -0.203671           -0.0    1491        49
     (8, 24)       -159.082415           -0.1          0.057      -0.203673         -1e-06    1506       108
     (8, 24)       -159.082415           -0.1          0.114      -0.203659          3e-06    1521       123
     (8, 24)       -159.082415           -0.1           0.15      -0.203666          5e-06    1536       120
     (8, 24)       -159.082415           -0.1            0.2      -0.203667          2e-06    1551       109
     (8, 24)       -159.082414           -0.1           0.25      -0.203669          1e-06    1566       119
     (8, 24)       -159.082414           -0.1            0.3      -0.203661         -1e-06    1581        85
     (8, 24)       -159.082415           -0.1           0.35      -0.203663           -0.0    1596       195
     (8, 24)       -159.082415           -0.1            0.4      -0.203671         -1e-06    1611       191
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 49
     (8, 26)       -155.636968           -0.1            0.0      -0.250081         -3e-06    1626        56
     (8, 26)       -155.636967           -0.1          0.056      -0.250074         -3e-06    1641       110
     (8, 26)       -155.636967           -0.1          0.113       -0.25006          3e-06    1656       147
     (8, 26)       -155.636967           -0.1           0.15      -0.250068         -4e-06    1671       115
     (8, 26)       -155.636968           -0.1            0.2      -0.250089         -2e-06    1686       111
     (8, 26)       -155.636968           -0.1           0.25      -0.250083         -3e-06    1701       186
     (8, 26)       -155.636968           -0.1            0.3      -0.250073           -0.0    1716       240
     (8, 26)       -155.636968           -0.1           0.35      -0.250077          1e-06    1731       150
     (8, 26)       -155.636968           -0.1            0.4      -0.250083         -5e-06    1746       120
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 56
============================================================================================================
