./raw_data/heavy_test_Th/280-294/grid_large/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
   (90, 190)      -1922.032064          -0.05            0.0      -0.179532         -3e-06       7        75
   (90, 190)      -1922.032066          -0.05          0.047      -0.179487        2.8e-05      22       252
   (90, 190)      -1922.032074          -0.05            0.1      -0.181324       -6.7e-05      37       263
   (90, 190)      -1922.032073          -0.05           0.15      -0.181061       -0.00024      52       259
   (90, 190)      -1922.032072          -0.05            0.2      -0.180739      -0.000296      67       338
   (90, 190)      -1922.032073          -0.05           0.25      -0.181115      -0.000138      82       254
   (90, 190)      -1922.032066          -0.05            0.3      -0.179326         -6e-06      97       198
   (90, 190)       -1922.03207          -0.05           0.35      -0.180024      -0.000108     112       258
   (90, 190)      -1922.032074          -0.05            0.4      -0.181295       0.000225     127       356
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 75
   (90, 192)      -1923.186634          -0.05            0.2       5.768861        2.10461     202       331
   (90, 192)      -1923.186527          -0.05           0.25       5.768642       2.104361     217       230
   (90, 192)      -1923.186509          -0.05            0.3       5.767416       2.104169     232       234
   (90, 192)      -1923.186504          -0.05           0.35       5.765754       2.103689     247       325
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 230
   (90, 194)      -1924.041815          -0.05            0.2       7.781612       2.548367     337       313
   (90, 194)       -1924.04183          -0.05           0.25       7.785517       2.549563     352       362
   (90, 194)      -1924.041827          -0.05            0.3       7.785697       2.549626     367       353
   (90, 194)       -1924.04179          -0.05           0.35       7.784098       2.549091     382       250
   (90, 194)      -1924.041814          -0.05            0.4          7.781       2.548495     397       273
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 250
   (90, 196)        -1924.8578           0.05            0.0      13.073497       0.000156     414        97
   (90, 196)      -1924.857795           0.05          0.051      13.073511       0.000783     429       305
   (90, 196)        -1924.8578           0.05            0.1      13.073567      -0.000609     444       314
