Z      N      A       Binding_Energy_(MeV)    Quad_Def_Beta2_P     Quad_Def_Beta2_N     Quad_Def_Beta2_total   Quad_Moment_Q2_P_(fm^2)    Quad_Moment_Q2_N_(fm^2)    Quad_Moment_Q2_total_(fm^2)     Octupole_Moment_Q3_P_(fm^3)     Octupole_Moment_Q3_N_(fm^3)     Octupole_Moment_Q3_total_(fm^3)      Pairing_gap_P_(MeV)     Pairing_gap_N_(MeV)   RMS_radius_P_(fm)    RMS_radius_N_(fm)    RMS_radius_total_(fm)    Charge_Radius_(fm)     File_ID        Converged            
56     52     108         -838.574284             0.181807             0.159794               0.171575               2.752408                   2.101201                        4.85361                    0.002956                        0.002292                           0.005248                         0.573581                0.663173              4.629157             4.477102               4.556579                4.70354             1              ***
56     54     110         -867.641569             0.210632             0.199325               0.205233               3.217237                   2.782625                       5.999862                    0.002946                        0.002487                           0.005433                         0.622465                0.616733              4.649756             4.526832               4.589823               4.723376             2              ***
56     56     112         -895.147747             0.227168             0.222725               0.224993               3.497324                   3.289057                        6.78638                    0.002925                        0.002743                           0.005668                         0.693867                0.596941              4.668151             4.571959               4.620306               4.741048             3              ***
56     58     114         -920.583815             0.245997             0.249454                0.24773               3.818137                    3.89363                       7.711767                    0.003018                        0.002894                           0.005913                         0.746082                0.590486              4.687182              4.61863               4.652431               4.759352             4              ***
56     60     116         -945.146425             0.310642             0.326069               0.318555               4.910383                    5.42807                      10.338453                    0.003009                        0.003217                           0.006225                         0.691208                0.651775              4.730193             4.689613               4.709247               4.801284             5              ***
56     62     118         -968.948872             0.357172             0.358037               0.357624               5.737606                   6.299239                      12.036846                    0.003112                        0.003404                           0.006516                         0.657203                0.667135              4.768452             4.742739                4.75496               4.838553             6              ***
56     64     120         -991.310884             0.337365             0.341702               0.339677               5.422099                   6.271595                      11.693694                    0.003121                        0.003564                           0.006685                         0.705097                0.654688              4.769628             4.767826               4.768667               4.839284             7              ***
56     66     122        -1013.038849             0.310162             0.318915               0.314916               4.983484                   6.090695                      11.074178                     0.00312                        0.003725                           0.006845                         0.717995                0.628803              4.768953             4.789265               4.779952                4.83819             8              ***
56     68     124        -1033.913744             0.291742             0.300559               0.296613               4.695595                   5.972364                      10.667959                    0.003139                         0.00388                           0.007019                         0.697223                0.614707              4.773061             4.812813               4.794901                4.84181             9              ***
56     70     126        -1053.434188             0.267412             0.271671               0.269803               4.303658                   5.597063                       9.900721                    0.003162                        0.004014                           0.007177                         0.689623                0.596132              4.772866             4.830084               4.804738               4.841191            10              ***
56     72     128        -1071.732966             0.238136             0.233138               0.235288               3.831459                   4.969531                        8.80099                    0.003217                        0.004112                           0.007329                         0.731201                 0.57352              4.772217             4.844284               4.812887               4.840122            11              ***
56     74     130        -1089.334538             0.207584              0.19127               0.198157               3.343459                   4.217035                       7.560494                    0.003319                        0.004174                           0.007493                         0.753591                0.575193              4.774763             4.859704               4.823297               4.842205            12              ***
56     76     132        -1106.806169             0.177174             0.151285               0.162011               2.858302                   3.450359                        6.30866                    0.003449                        0.004218                           0.007667                         0.723618                0.609486              4.778643              4.87722               4.835645               4.845602            13              ***
56     78     134        -1124.014271             0.146193             0.115783               0.128148               2.362848                   2.731053                       5.093902                    0.003599                         0.00425                           0.007849                         0.644323                 0.67035              4.783061             4.895982               4.849111               4.849532            14              ***
56     80     136        -1140.547604             0.094563             0.069028                0.07922               1.530463                   1.681925                       3.212388                    0.003839                        0.004187                           0.008026                         0.543052                0.786675              4.786329             4.913482               4.861528               4.852328            15              ***
56     82     138        -1156.651378                2e-06                2e-06                  2e-06                2.6e-05                    3.8e-05                        6.4e-05                    0.003312                        0.004918                            0.00823                         0.528476                0.883638              4.793466             4.935007               4.878066               4.858942            16              ***
56     84     140        -1166.548583             0.112643             0.088642               0.097863               1.844809                   2.326943                       4.171752                    0.003826                        0.004699                           0.008526                         0.412639                0.724496              4.814751             4.977112               4.912811               4.879516            17              ***
56     86     142        -1176.651626             0.162399             0.141478               0.149363                2.68969                   3.873846                       6.563536                    0.003496                         0.00518                           0.008676                         0.493243                0.603779              4.841835             5.023685               4.952767                4.90582            18              ***
56     88     144        -1186.258799             0.191454             0.175234               0.181235               3.204553                   4.995069                       8.199622                    0.003548                        0.005549                           0.009097                         0.573243                0.545745              4.867464             5.067162               4.990451               4.930696            19              ***
56     90     146        -1194.762774             0.213937             0.201186               0.205819               3.617125                   5.961412                       9.578537                    0.003597                        0.005918                           0.009515                         0.635918                0.506493              4.892035             5.108567               5.026616               4.954535            20              ***
56     92     148         -1202.64454             0.241938              0.23648               0.238428               4.136848                   7.290514                      11.427361                    0.003619                        0.006263                           0.009881                         0.672057                0.473439               4.91964             5.153859               5.066509               4.981378            21              ***
56     94     150         -1210.56437              0.26974             0.268622               0.269014                 4.6677                   8.610979                      13.278679                     0.00376                        0.006506                           0.010266                         0.647846                0.481635              4.949139             5.199204               5.107278               5.010099            22              ***
56     96     152        -1218.016113             0.280605             0.280841                0.28076               4.896478                   9.323828                      14.220306                    0.003718                        0.006882                             0.0106                         0.649092                0.493403               4.96987             5.235715               5.139372               5.030167            23              ***
56     98     154        -1225.093857             0.288709              0.28905               0.288935               5.077346                    9.92703                      15.004375                    0.003771                        0.007161                           0.010932                         0.642421                0.501268              4.989292             5.270539               5.170038               5.048946            24              ***
56     100    156        -1231.738546             0.296883             0.295075               0.295677               5.262393                  10.473518                       15.73591                    0.003841                        0.007428                           0.011269                         0.620604                0.502085              5.008988             5.304259               5.200193               5.068001            25              ***
56     102    158         -1237.59921             0.300512             0.295337               0.297033               5.363813                  10.815719                      16.179532                     0.00391                        0.007685                           0.011595                         0.604562                0.494553              5.026397             5.334744               5.227538               5.084801            26              ***
56     104    160        -1242.451815             0.296156             0.288781               0.291158               5.314231                  10.894664                      16.208895                    0.003969                        0.007935                           0.011905                         0.616753                0.487461              5.039772             5.362297               5.251667               5.097616            27              ***
56     106    162        -1246.490586             0.284265             0.273932               0.277208               5.121159                  10.631202                      15.752361                    0.004024                        0.008177                           0.012201                         0.643311                0.484633              5.049793             5.387181               5.272995               5.107118            28              ***
56     108    164        -1250.265784             0.269091             0.254924               0.259343                4.86552                  10.168143                      15.033662                    0.004081                        0.008412                           0.012493                         0.665077                0.487522              5.059016             5.410637               5.293198               5.115832            29              ***
56     110    166        -1253.974518             0.254311             0.236446                0.24193               4.615638                   9.688126                      14.303763                    0.004146                        0.008646                           0.012792                         0.655816                0.484997              5.068557             5.433789               5.313385               5.124863            30              ***
56     112    168        -1257.520886             0.239349             0.217428               0.224053               4.359316                   9.143811                      13.503127                    0.004222                        0.008864                           0.013086                          0.62784                0.476512              5.077432             5.455588               5.332516               5.133236            31              ***
56     114    170        -1260.348544             0.222524             0.196761               0.204426               4.065505                   8.487255                       12.55276                    0.004316                        0.009063                           0.013379                         0.616827                0.467362              5.085338             5.476551               5.350841               5.140653            32              ***
56     116    172        -1262.319564             0.199504             0.168864                0.17784               3.655067                   7.466959                      11.122026                    0.004451                         0.00922                           0.013671                         0.619262                 0.46006              5.092407             5.496917               5.368563               5.147243            33              ***
56     118    174        -1264.438395             0.168807             0.135129               0.144849               3.102165                   6.120737                       9.222902                    0.004631                        0.009333                           0.013964                         0.646008                0.474509              5.100207             5.516085               5.385745               5.154559            34              ***
56     120    176        -1267.087732             0.136169             0.102244                0.11189               2.510976                   4.745523                       7.256499                    0.004844                        0.009426                            0.01427                         0.637955                0.508728              5.108968             5.537044               5.404517               5.162826            35              ***
56     122    178        -1270.039162             0.096808             0.067285               0.075559               1.791406                   3.197934                        4.98934                     0.00496                        0.009619                           0.014579                         0.611851                0.566514              5.117909             5.556983               5.422682               5.171272            36              ***
56     124    180        -1273.646082               -3e-06               -4e-06                 -4e-06               -4.8e-05                  -0.000204                      -0.000252                    0.003596                         0.01129                           0.014886                          0.58294                0.631708               5.12802              5.57372               5.438973               5.180879            37              ***
56     126    182        -1276.810216                2e-06                1e-06                  1e-06                3.5e-05                      5e-05                        8.5e-05                    0.003581                        0.011713                           0.015294                         0.493804                0.617921              5.140999             5.597305               5.460966               5.193327            38              ***
56     128    184        -1274.055909            -0.000171            -0.000208              -0.000198              -0.003197                  -0.010663                       -0.01386                    0.003503                        0.012159                           0.015663                         0.377792                0.620808              5.151548             5.635314               5.492593               5.203371            39              ***
56     130    186        -1271.310668             0.073335             0.073877               0.073735               1.380788                   3.917873                       5.298661                    0.004213                        0.012017                            0.01623                         0.401742                0.592118              5.162472             5.686482               5.533938               5.213789            40              ***
56     132    188        -1268.763008             0.112666             0.110593               0.111125               2.132981                   6.060426                       8.193407                    0.004357                        0.012407                           0.016764                         0.449411                0.542009              5.176649             5.736486               5.575607               5.227431            41              ***
56     134    190        -1266.111295             0.142808             0.139684               0.140472               2.722873                    7.89449                      10.617362                    0.004286                        0.013009                           0.017294                         0.505692                0.493405              5.195032              5.78205               5.615415                5.24524            42              ***
56     136    192        -1263.253156             0.163497             0.159201               0.160267               3.140411                   9.264814                      12.405224                    0.004719                        0.012753                           0.017472                         0.561135                0.460151              5.214224             5.823987               5.652938               5.263855            43              ***
56     138    194        -1260.157808             0.180315             0.174882                0.17621               3.489712                  10.464648                       13.95436                    0.004627                        0.013444                           0.018071                         0.616043                 0.43645               5.23395             5.862664               5.688318               5.283003            44              ***
