Z      N      A       Binding_Energy_(MeV)    Quad_Def_Beta2_P     Quad_Def_Beta2_N     Quad_Def_Beta2_total   Quad_Moment_Q2_P_(fm^2)    Quad_Moment_Q2_N_(fm^2)    Quad_Moment_Q2_total_(fm^2)     Octupole_Moment_Q3_P_(fm^3)     Octupole_Moment_Q3_N_(fm^3)     Octupole_Moment_Q3_total_(fm^3)      Pairing_gap_P_(MeV)     Pairing_gap_N_(MeV)   RMS_radius_P_(fm)    RMS_radius_N_(fm)    RMS_radius_total_(fm)    Charge_Radius_(fm)     File_ID        Converged            
56     52     108         -838.581048             0.183549             0.161417               0.173261               2.779556                    2.12315                       4.902706                         0.0                             0.0                                0.0                         0.576331                0.659616              4.629801             4.477744               4.557222               4.704174             1              YES
56     54     110         -867.641524             0.210621             0.199315               0.205222               3.217059                   2.782481                        5.99954                         0.0                             0.0                                0.0                         0.622458                0.616747              4.649751             4.526827               4.589818                4.72337             2              YES
56     56     112         -895.147745              0.22714             0.222697               0.224965               3.496867                   3.288626                       6.785493                         0.0                             0.0                                0.0                          0.69388                0.596952              4.668134             4.571942               4.620288               4.741031             3              YES
56     58     114         -920.585325             0.245383             0.248687               0.247039                3.80815                   3.881074                       7.689224                         0.0                             0.0                                0.0                         0.746938                0.590534              4.686904             4.618282               4.652117               4.759078             4              YES
56     60     116         -945.153182             0.312301             0.327378               0.320034               4.938619                   5.451606                      10.390225                         0.0                             0.0                                0.0                         0.688768                0.653381              4.731151             4.690369               4.710101               4.802228             5              YES
56     62     118         -968.953987             0.358962             0.359228               0.359101               5.769101                   6.322384                      12.091485                         0.0                             0.0                                0.0                         0.655265                 0.66693              4.769585             4.743559               4.755928               4.839669             6              YES
56     64     120         -991.311671             0.338538             0.342481                0.34064                5.44254                    6.28725                       11.72979                         0.0                             0.0                                0.0                         0.703884                0.654975              4.770323             4.768337               4.769264               4.839969             7              YES
56     66     122        -1013.039934             0.309597             0.318502               0.314433               4.973714                    6.08213                      11.055844                         0.0                             0.0                                0.0                         0.718725                 0.62851              4.768625                4.789               4.779658               4.837866             8              YES
56     68     124        -1033.913042             0.289767             0.298898               0.294812                4.66151                   5.936774                      10.598284                         0.0                             0.0                                0.0                         0.700312                0.613798              4.771886             4.811759               4.793793               4.840653             9              YES
56     70     126        -1053.432835             0.266632             0.270889               0.269022               4.290296                   5.579889                       9.870185                         0.0                             0.0                                0.0                         0.691349                0.595696              4.772413             4.829619               4.804278               4.840744            10              YES
56     72     128        -1071.739621             0.239259             0.234342               0.236457               3.850386                   4.996414                         8.8468                         0.0                             0.0                                0.0                         0.728747                0.573784              4.772754             4.844877               4.813456               4.840652            11              YES
56     74     130        -1089.345264             0.209435             0.193233               0.200073               3.374278                   4.261705                       7.635983                         0.0                             0.0                                0.0                         0.749997                0.573631              4.775474             4.860486               4.824049               4.842905            12              YES
56     76     132         -1106.81981             0.179452             0.153528               0.164268               2.895921                    3.50259                       6.398511                         0.0                             0.0                                0.0                         0.720021                0.605436              4.779369             4.877961                4.83638               4.846319            13              YES
56     78     134        -1124.038021             0.149345             0.118492               0.131037               2.414575                    2.79578                       5.210356                         0.0                             0.0                                0.0                         0.639396                0.662473              4.783829             4.896716               4.849859                4.85029            14              YES
56     80     136        -1140.584261             0.098927             0.072233               0.082888               1.601436                    1.76033                       3.361765                         0.0                             0.0                                0.0                         0.537723                0.776376              4.786822             4.913921               4.861989               4.852814            15              YES
56     82     138        -1156.651573             0.001293             0.000809               0.000999               0.020993                   0.020373                       0.041366                         0.0                             0.0                                0.0                         0.528469                 0.88362              4.793466             4.935007               4.878065               4.858942            16              YES
56     84     140        -1166.579746             0.116614               0.0919               0.101395               1.910396                   2.413122                       4.323518                         0.0                             0.0                                0.0                         0.410087                0.714687              4.815456             4.977803               4.913508               4.880212            17              YES
56     86     142        -1176.651873             0.162428             0.141504                0.14939               2.690166                   3.874551                       6.564718                         0.0                             0.0                                0.0                         0.493208                0.603709              4.841837             5.023686               4.952768               4.905822            18              YES
56     88     144        -1186.259037             0.191489             0.175266               0.181268               3.205148                   4.995989                       8.201137                         0.0                             0.0                                0.0                         0.573217                0.545681              4.867471             5.067169               4.990458               4.930703            19              YES
56     90     146        -1194.762793             0.213902             0.201151               0.205784                 3.6165                    5.96032                       9.576819                         0.0                             0.0                                0.0                         0.635956                0.506529              4.892013             5.108545               5.026594               4.954514            20              YES
56     92     148        -1202.644524             0.242038             0.236594               0.238536                4.13862                   7.294146                      11.432766                         0.0                             0.0                                0.0                         0.671803                0.473429              4.919686             5.153909               5.066557               4.981423            21              YES
56     94     150        -1210.564219               0.2697             0.268585               0.268976               4.666953                   8.609718                      13.276671                         0.0                             0.0                                0.0                         0.647949                0.481593              4.949113             5.199181               5.107255               5.010073            22              YES
56     96     152        -1218.016278             0.279802             0.280125               0.280014               4.881459                   9.298428                      14.179887                         0.0                             0.0                                0.0                         0.650822                 0.49207              4.969358             5.235259               5.138897               5.029661            23              YES
56     98     154        -1225.096491             0.287355             0.287928               0.287734               5.051815                   9.885645                      14.937459                         0.0                             0.0                                0.0                         0.644781                0.499152              4.988443              5.26978               5.169248               5.048108            24              YES
56     100    156         -1231.73983             0.295435             0.293986               0.294468               5.234862                  10.431776                      15.666638                         0.0                             0.0                                0.0                         0.622597                0.500576              5.008095             5.303482               5.199377               5.067119            25              YES
56     102    158        -1237.599923             0.298855             0.294133                0.29568                5.33207                   10.76803                        16.1001                         0.0                             0.0                                0.0                         0.606044                0.493471              5.025379             5.333855               5.226605               5.083795            26              YES
56     104    160        -1242.453222             0.294708             0.287657                0.28993               5.286422                  10.848957                      16.135379                         0.0                             0.0                                0.0                         0.618261                 0.48683              5.038901             5.361481               5.250833               5.096755            27              YES
56     106    162        -1246.493161             0.283138             0.272974               0.276196               5.099516                   10.59136                      15.690876                         0.0                             0.0                                0.0                         0.644494                0.484338              5.049128             5.386506               5.272324                5.10646            28              YES
56     108    164        -1250.267519             0.268295              0.25422                0.25861               4.850238                  10.138237                      14.988475                         0.0                             0.0                                0.0                         0.665986                0.487235              5.058547             5.410155               5.292721               5.115368            29              YES
56     110    166        -1253.974637             0.253975             0.236137               0.241613               4.609182                   9.674728                      14.283909                         0.0                             0.0                                0.0                         0.656258                0.484811              5.068358             5.433584               5.313182               5.124665            30              YES
56     112    168        -1257.521585             0.239704             0.217758                0.22439               4.366102                   9.158354                      13.524456                         0.0                             0.0                                0.0                         0.627378                0.476742              5.077621             5.455788               5.332713               5.133424            31              YES
56     114    170        -1260.356544             0.223656             0.197822               0.205509               4.087024                   8.534907                       12.62193                         0.0                             0.0                                0.0                         0.615926                0.468214              5.085861             5.477143               5.351411               5.141171            32              YES
56     116    172        -1262.331952             0.201348             0.170488               0.179528               3.689755                   7.540995                      11.230749                         0.0                             0.0                                0.0                         0.616874                0.459633              5.093034             5.497736               5.369322               5.147864            33              YES
56     118    174        -1264.443897             0.170686             0.136637               0.146464               3.137213                    6.19037                       9.327583                         0.0                             0.0                                0.0                          0.64277                0.472674              5.100634             5.516688               5.386294               5.154981            34              YES
56     120    176        -1267.092103             0.137804              0.10349               0.113247                2.54138                   4.804005                       7.345385                         0.0                             0.0                                0.0                         0.634616                0.506245              5.109226               5.5374               5.404844               5.163081            35              YES
56     122    178        -1270.050026              0.09876             0.068657               0.077092               1.827628                   3.263419                       5.091047                         0.0                             0.0                                0.0                         0.607167                0.563201              5.118051             5.557258               5.422917               5.171413            36              YES
56     124    180        -1273.646354            -0.001248            -0.000831              -0.000947              -0.023194                  -0.040409                      -0.063603                         0.0                             0.0                                0.0                         0.582913                0.631689              5.128019             5.573718               5.438971               5.180879            37              YES
56     126    182        -1276.810588            -0.000202            -0.000123              -0.000144              -0.003768                  -0.006102                       -0.00987                         0.0                             0.0                                0.0                         0.493804                0.617915              5.140998             5.597304               5.460964               5.193326            38              YES
56     128    184        -1274.057245            -0.005708             -0.00513              -0.005285              -0.107016                  -0.263086                      -0.370102                         0.0                             0.0                                0.0                         0.377446                0.620749              5.151548             5.635375               5.492636               5.203371            39              YES
56     130    186        -1271.375981             0.082316             0.080969               0.081322               1.550202                   4.296617                       5.846819                         0.0                             0.0                                0.0                         0.389669                0.581622              5.163013             5.688224               5.535341               5.214325            40              YES
56     132    188        -1268.797695             0.117805             0.114812                0.11558               2.231135                   6.293534                       8.524669                         0.0                             0.0                                0.0                         0.444959                0.533737              5.177644             5.737358               5.576512               5.228416            41              YES
56     134    190        -1266.142607             0.146634             0.142909               0.143849               2.797128                   8.078897                      10.876026                         0.0                             0.0                                0.0                         0.502336                0.487669               5.19625             5.782813               5.616302               5.246447            42              YES
56     136    192        -1263.258747             0.164124             0.159761               0.160844                3.15269                    9.29768                       12.45037                         0.0                             0.0                                0.0                         0.560569                0.459267              5.214408             5.824085               5.653059               5.264038            43              YES
56     138    194        -1260.162281             0.180942             0.175478               0.176813               3.502215                  10.500663                      14.002878                         0.0                             0.0                                0.0                         0.615643                0.435885              5.234225             5.862773               5.688471               5.283277            44              YES
