Z      N      A      Binding_Energy_(MeV)    beta2_total    Q20_total (b)  beta3_total    fileID    Convergence    
56     52     108    -838.574284             0.171575       4.85361        0.001091       1         ***            
56     54     110    -867.641569             0.205233       5.999862       0.001088       2         ***            
56     56     112    -895.147747             0.224993       6.78638        0.001095       3         ***            
56     58     114    -920.583815             0.24773        7.711767       0.001103       4         ***            
56     60     116    -945.146425             0.318555       10.338453      0.001121       5         ***            
56     62     118    -968.948872             0.357624       12.036846      0.001134       6         ***            
56     64     120    -991.310884             0.339677       11.693694      0.001125       7         ***            
56     66     122    -1013.038849            0.314916       11.074178      0.001115       8         ***            
56     68     124    -1033.913744            0.296613       10.667959      0.001107       9         ***            
56     70     126    -1053.434188            0.269803       9.900721       0.001096       10        ***            
56     72     128    -1071.732966            0.235288       8.80099        0.001084       11        ***            
56     74     130    -1089.334538            0.198157       7.560494       0.001075       12        ***            
56     76     132    -1106.806169            0.162011       6.30866        0.001067       13        ***            
56     78     134    -1124.014271            0.128148       5.093902       0.00106        14        ***            
56     80     136    -1140.547604            0.07922        3.212388       0.001052       15        ***            
56     82     138    -1156.651378            2e-06          6.4e-05        0.001048       16        ***            
56     84     140    -1166.548583            0.097863       4.171752       0.001054       17        ***            
56     86     142    -1176.651626            0.149363       6.563536       0.001043       18        ***            
56     88     144    -1186.258799            0.181235       8.199622       0.001063       19        ***            
56     90     146    -1194.762774            0.205819       9.578537       0.001082       20        ***            
56     92     148    -1202.64454             0.238428       11.427361      0.001094       21        ***            
56     94     150    -1210.56437             0.269014       13.278679      0.001106       22        ***            
56     96     152    -1218.016113            0.28076        14.220306      0.001112       23        ***            
56     98     154    -1225.093857            0.288935       15.004375      0.001117       24        ***            
56     100    156    -1231.738546            0.295677       15.73591       0.001122       25        ***            
56     102    158    -1237.59921             0.297033       16.179532      0.001126       26        ***            
56     104    160    -1242.451815            0.291158       16.208895      0.001127       27        ***            
56     106    162    -1246.490586            0.277208       15.752361      0.001127       28        ***            
56     108    164    -1250.265784            0.259343       15.033662      0.001126       29        ***            
56     110    166    -1253.974518            0.24193        14.303763      0.001125       30        ***            
56     112    168    -1257.520886            0.224053       13.503127      0.001124       31        ***            
56     114    170    -1260.348544            0.204426       12.55276       0.001122       32        ***            
56     116    172    -1262.319564            0.17784        11.122026      0.00112        33        ***            
56     118    174    -1264.438395            0.144849       9.222902       0.001118       34        ***            
56     120    176    -1267.087732            0.11189        7.256499       0.001117       35        ***            
56     122    178    -1270.039162            0.075559       4.98934        0.001115       36        ***            
56     124    180    -1273.646082            -4e-06         -0.000252      0.001114       37        ***            
56     126    182    -1276.810216            1e-06          8.5e-05        0.001119       38        ***            
56     128    184    -1274.055909            -0.000198      -0.01386       0.001121       39        ***            
56     130    186    -1271.310668            0.073735       5.298661       0.001137       40        ***            
56     132    188    -1268.763008            0.111125       8.193407       0.00115        41        ***            
56     134    190    -1266.111295            0.140472       10.617362      0.001161       42        ***            
56     136    192    -1263.253156            0.160267       12.405224      0.001149       43        ***            
56     138    194    -1260.157808            0.17621        13.95436       0.001164       44        ***            
