Z      N      A      Binding_Energy_(MeV)    beta2_total    Q20_total (b)  beta3_total    fileID    Convergence    
56     52     108    -838.574286             0.171569       4.853414       0.0            1         ***            
56     54     110    -867.641561             0.205233       5.999864       0.0            2         ***            
56     56     112    -895.147757             0.22499        6.786283       0.0            3         ***            
56     58     114    -920.583804             0.247731       7.711777       0.0            4         ***            
56     60     116    -945.146421             0.318552       10.338321      0.0            5         ***            
56     62     118    -968.948844             0.357616       12.036515      0.0            6         ***            
56     64     120    -991.31088              0.339674       11.693568      0.0            7         ***            
56     66     122    -1013.038853            0.314914       11.074111      0.0            8         ***            
56     68     124    -1033.913747            0.296613       10.667948      0.0            9         ***            
56     70     126    -1053.434188            0.269801       9.900639       0.0            10        ***            
56     72     128    -1071.732972            0.235285       8.800852       0.0            11        ***            
56     74     130    -1089.334532            0.198151       7.560246       0.0            12        ***            
56     76     132    -1106.806168            0.162003       6.308317       0.0            13        ***            
56     78     134    -1124.014248            0.128133       5.093268       0.0            14        ***            
56     80     136    -1140.547604            0.079174       3.210426       0.0            15        ***            
56     82     138    -1156.651673            -4e-06         -0.000183      0.0            16        ***            
56     84     140    -1166.548576            0.097826       4.170059       0.0            17        ***            
56     86     142    -1176.651616            0.149358       6.56328        0.0            18        ***            
56     88     144    -1186.258802            0.18123        8.199364       0.0            19        ***            
56     90     146    -1194.762776            0.205814       9.578307       0.0            20        ***            
56     92     148    -1202.64454             0.238424       11.427172      0.0            21        ***            
56     94     150    -1210.564357            0.269014       13.278668      0.0            22        ***            
56     96     152    -1218.016115            0.28076        14.220276      0.0            23        ***            
56     98     154    -1225.093855            0.288934       15.004339      0.0            24        ***            
56     100    156    -1231.738555            0.295677       15.735873      0.0            25        ***            
56     102    158    -1237.599208            0.297031       16.179397      0.0            26        ***            
56     104    160    -1242.451806            0.291156       16.20877       0.0            27        ***            
56     106    162    -1246.490586            0.277206       15.752218      0.0            28        ***            
56     108    164    -1250.265784            0.259341       15.033491      0.0            29        ***            
56     110    166    -1253.974517            0.241927       14.303548      0.0            30        ***            
56     112    168    -1257.52089             0.224049       13.502886      0.0            31        ***            
56     114    170    -1260.348555            0.204421       12.552428      0.0            32        ***            
56     116    172    -1262.319567            0.177834       11.121634      0.0            33        ***            
56     118    174    -1264.438405            0.14484        9.222236       0.0            34        ***            
56     120    176    -1267.087741            0.111876       7.255516       0.0            35        ***            
56     122    178    -1270.039178            0.07553        4.987351       0.0            36        ***            
56     124    180    -1273.64642             -6e-06         -0.000371      0.0            37        ***            
56     126    182    -1276.810601            -0.0           -3.4e-05       0.0            38        ***            
56     128    184    -1274.056233            -0.000203      -0.01422       0.0            39        ***            
56     130    186    -1271.310705            0.073717       5.297327       0.0            40        ***            
56     132    188    -1268.763015            0.111117       8.192738       0.0            41        ***            
56     134    190    -1266.111268            0.14047        10.617259      0.0            42        ***            
56     136    192    -1263.253134            0.160228       12.401846      0.0            43        ***            
56     138    194    -1260.157811            0.176196       13.953134      0.0            44        ***            
