Z      N      A      Binding_Energy_(MeV)    beta2_total    Q20_total (b)  beta3_total    fileID    Convergence    
56     52     108    -838.581048             0.173261       4.902706       0.0            1         YES            
56     54     110    -867.641524             0.205222       5.99954        0.0            2         YES            
56     56     112    -895.147745             0.224965       6.785493       0.0            3         YES            
56     58     114    -920.585325             0.247039       7.689224       0.0            4         YES            
56     60     116    -945.153182             0.320034       10.390225      0.0            5         YES            
56     62     118    -968.953987             0.359101       12.091485      0.0            6         YES            
56     64     120    -991.311671             0.34064        11.72979       0.0            7         YES            
56     66     122    -1013.039934            0.314433       11.055844      0.0            8         YES            
56     68     124    -1033.913042            0.294812       10.598284      0.0            9         YES            
56     70     126    -1053.432835            0.269022       9.870185       0.0            10        YES            
56     72     128    -1071.739621            0.236457       8.8468         0.0            11        YES            
56     74     130    -1089.345264            0.200073       7.635983       0.0            12        YES            
56     76     132    -1106.81981             0.164268       6.398511       0.0            13        YES            
56     78     134    -1124.038021            0.131037       5.210356       0.0            14        YES            
56     80     136    -1140.584261            0.082888       3.361765       0.0            15        YES            
56     82     138    -1156.651573            0.000999       0.041366       0.0            16        YES            
56     84     140    -1166.579746            0.101395       4.323518       0.0            17        YES            
56     86     142    -1176.651873            0.14939        6.564718       0.0            18        YES            
56     88     144    -1186.259037            0.181268       8.201137       0.0            19        YES            
56     90     146    -1194.762793            0.205784       9.576819       0.0            20        YES            
56     92     148    -1202.644524            0.238536       11.432766      0.0            21        YES            
56     94     150    -1210.564219            0.268976       13.276671      0.0            22        YES            
56     96     152    -1218.016278            0.280014       14.179887      0.0            23        YES            
56     98     154    -1225.096491            0.287734       14.937459      0.0            24        YES            
56     100    156    -1231.73983             0.294468       15.666638      0.0            25        YES            
56     102    158    -1237.599923            0.29568        16.1001        0.0            26        YES            
56     104    160    -1242.453222            0.28993        16.135379      0.0            27        YES            
56     106    162    -1246.493161            0.276196       15.690876      0.0            28        YES            
56     108    164    -1250.267519            0.25861        14.988475      0.0            29        YES            
56     110    166    -1253.974637            0.241613       14.283909      0.0            30        YES            
56     112    168    -1257.521585            0.22439        13.524456      0.0            31        YES            
56     114    170    -1260.356544            0.205509       12.62193       0.0            32        YES            
56     116    172    -1262.331952            0.179528       11.230749      0.0            33        YES            
56     118    174    -1264.443897            0.146464       9.327583       0.0            34        YES            
56     120    176    -1267.092103            0.113247       7.345385       0.0            35        YES            
56     122    178    -1270.050026            0.077092       5.091047       0.0            36        YES            
56     124    180    -1273.646354            -0.000947      -0.063603      0.0            37        YES            
56     126    182    -1276.810588            -0.000144      -0.00987       0.0            38        YES            
56     128    184    -1274.057245            -0.005285      -0.370102      0.0            39        YES            
56     130    186    -1271.375981            0.081322       5.846819       0.0            40        YES            
56     132    188    -1268.797695            0.11558        8.524669       0.0            41        YES            
56     134    190    -1266.142607            0.143849       10.876026      0.0            42        YES            
56     136    192    -1263.258747            0.160844       12.45037       0.0            43        YES            
56     138    194    -1260.162281            0.176813       14.002878      0.0            44        YES            
