./light_test/Ca/grid_large/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
     (20, 8)       -109.580005            0.3            0.3      12.239693       1.819417     104       245
    (20, 10)        -155.62044            0.0            0.3        1.4e-05           -0.0     233       153
    (20, 12)       -201.439834            0.0            0.0          2e-06           -0.0     278        24
    (20, 14)       -245.039512            0.2            0.0       0.002667          5e-06     417        54
    (20, 16)       -281.414886            0.2          0.056       0.001115          5e-06     567        62
    (20, 18)       -312.681219            0.2            0.0       0.000128           -0.0     687        47
    (20, 20)       -341.153651            0.0            0.4       0.000106           -0.0     938       320
    (20, 22)        -362.00458            0.0            0.4        4.2e-05           -0.0    1073      1487
    (20, 24)       -381.090562           -0.1            0.3       0.001861           -0.0    1176       495
    (20, 26)        -399.26155            0.0           0.25          5e-06           -0.0    1298       738
    (20, 28)       -415.502183            0.0           0.25        1.4e-05           -0.0    1433       522
    (20, 30)       -428.446969            0.0          0.054          5e-06            0.0    1508        54
    (20, 32)       -438.621158            0.0          0.054            0.0            0.0    1643        51
    (20, 34)       -444.396735            0.0            0.0            0.0            0.0    1763        32
    (20, 36)       -448.818021            0.1           0.25       0.004875         -6e-06    1975      1446
    (20, 38)       -453.040138           -0.1            0.3       -0.00456           -0.0    2121       184
    (20, 40)       -456.617216           -0.1            0.2      -0.005358            0.0    2226       263
    (20, 42)       -458.048236           -0.1          0.053       -0.01249          5e-06    2316       153
    (20, 44)       -458.651409           -0.2           0.25      -0.077498          2e-06    2509       289
    (20, 46)       -459.240097            0.2            0.1       1.172074       0.000529    2607       114
    (20, 48)       -459.694282            0.2            0.3       1.519362       0.000579    2802       822
    (20, 50)       -459.952019            0.1           0.25       1.028654       -6.5e-05    2920       312
    (20, 52)       -460.199336           -0.1            0.3      -0.574746       -4.9e-05    3066       407
    (20, 54)       -460.459832            0.0          0.053        2.9e-05          1e-06    3128        81
    (20, 56)       -460.680186            0.0           0.35            0.0          3e-06    3353       121
    (20, 58)        -460.01923            0.0            0.4         -8e-06           -0.0    3503       141
    (20, 60)       -457.992149            0.0           0.35            0.0            0.0    3623       122
    (20, 62)       -454.822827            0.0           0.15         -3e-06         -1e-06    3698        88
============================================================================================================
./light_test/Ca/grid_small/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
     (20, 8)       -109.580005            0.3            0.3      12.239693       1.819417      59       245
    (20, 10)       -155.620441            0.0            0.1         -8e-06            0.0      83       112
    (20, 12)       -201.439834            0.0            0.0          2e-06           -0.0     128        24
    (20, 14)       -245.039512            0.2            0.0       0.002667          5e-06     192        54
    (20, 16)       -281.414884            0.2            0.0       0.000569           -0.0     252        56
    (20, 18)       -312.681219            0.2            0.0       0.000128           -0.0     312        47
    (20, 20)       -341.153649            0.0            0.2       0.000379           -0.0     398       524
    (20, 22)        -362.00458            0.0            0.3        2.5e-05           -0.0     473       345
    (20, 24)       -381.090562           -0.1            0.3       0.001861           -0.0     531       495
    (20, 26)        -399.26155            0.0            0.1          2e-06           -0.0     563        95
    (20, 28)       -415.502183            0.0            0.2         -3e-06           -0.0     638        55
    (20, 30)       -428.446962            0.0            0.0           -0.0           -0.0     668        36
    (20, 32)       -438.621158            0.0            0.1        9.2e-05           -0.0     743       364
    (20, 34)       -444.396735            0.0            0.0            0.0            0.0     788        32
    (20, 36)       -448.818019            0.1            0.0       0.004835         -1e-06     850        43
    (20, 38)       -453.040138           -0.1            0.3       -0.00456           -0.0     951       184
    (20, 40)       -456.617216           -0.1            0.2      -0.005358            0.0     996       263
    (20, 42)       -458.048235           -0.1            0.3      -0.012499          2e-06    1071       253
    (20, 44)       -458.651411           -0.2            0.1      -0.077566         -1e-05    1099       363
    (20, 46)       -459.240097            0.2            0.1       1.172074       0.000529    1167       114
    (20, 48)       -459.694282            0.2            0.3       1.519362       0.000579    1257       822
    (20, 50)       -459.952017            0.1            0.0       1.028612        5.3e-05    1270        51
    (20, 52)       -460.199336           -0.1            0.3      -0.574746       -4.9e-05    1371       407
    (20, 54)       -460.459832            0.0            0.3         -3e-05           -0.0    1433       212
    (20, 56)       -460.680185            0.0            0.1       -1.3e-05          1e-06    1463        72
    (20, 58)       -460.019228            0.0            0.2          1e-06         -2e-06    1538       104
    (20, 60)       -457.992148            0.0            0.1         -1e-06           -0.0    1583       119
    (20, 62)       -454.822825            0.0            0.2            0.0           -0.0    1658       139
============================================================================================================
./light_test/O/grid_large/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
      (8, 2)         -12.37035           -0.1            0.0      -0.045231           -0.0       6        57
      (8, 4)        -54.967237            0.2            0.3       0.014744            0.0     237       887
      (8, 6)        -94.159503           -0.1          0.068        -0.0006           -0.0     291       104
      (8, 8)       -121.912879            0.0            0.1          2e-06            0.0     443       216
     (8, 10)       -136.223209            0.0            0.0         -1e-06            0.0     548        22
     (8, 12)       -148.093739            0.0           0.15          4e-06            0.0     728       305
     (8, 14)       -158.377398            0.0            0.1          1e-06           -0.0     848       111
     (8, 16)       -165.142555           -0.1          0.059      -0.005384           -0.0     966       314
     (8, 18)       -165.594032           -0.1          0.059      -0.011112            0.0    1101       109
     (8, 20)        -164.70378            0.0            0.0            0.0            0.0    1223        26
     (8, 22)       -162.278403           -0.1           0.35      -0.109325         -2e-06    1461       161
     (8, 24)       -159.082415           -0.1          0.057      -0.203673         -1e-06    1506       108
     (8, 26)       -155.636968           -0.1           0.25      -0.250083         -3e-06    1701       186
============================================================================================================
./light_test/O/grid_small/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
      (8, 2)        -12.370351           -0.1            0.1      -0.045231           -0.0      21        45
      (8, 4)        -54.967237            0.2            0.3       0.014744            0.0     117       887
      (8, 6)        -94.159503           -0.1            0.1      -0.000599            0.0     141        47
      (8, 8)       -121.912879            0.0            0.1          2e-06            0.0     203       216
     (8, 10)       -136.223209            0.0            0.0         -1e-06            0.0     248        22
     (8, 12)       -148.093738            0.0            0.3          4e-06           -0.0     353       457
     (8, 14)       -158.377398            0.0            0.1          1e-06           -0.0     383       111
     (8, 16)       -165.142555           -0.1            0.0      -0.005383           -0.0     426        46
     (8, 18)       -165.594032           -0.1            0.0      -0.011112            0.0     486        63
     (8, 20)        -164.70378            0.0            0.1           -0.0           -0.0     563       119
     (8, 22)       -162.278403           -0.1            0.3      -0.109326         -2e-06     651       104
     (8, 24)       -159.082415           -0.1            0.1      -0.203669          3e-06     681        99
     (8, 26)       -155.636968           -0.1            0.1      -0.250079          1e-06     741       120
============================================================================================================
