 Nrows 
   15 
    Z     N          Q20                 Q30           beta2       beta3
   100   188    -47.9158649562       2.999999498       -0.35       0.088 
   100   188     -41.070741391       2.999999498        -0.3       0.088 
   100   188    -34.2256178259       2.999999498       -0.25       0.088 
   100   188    -27.3804942607       2.999999498        -0.2       0.088 
   100   188    -20.5353706955       2.999999498       -0.15       0.088 
   100   188    -13.6902471303       2.999999498        -0.1       0.088 
   100   188     -6.8451235652       2.999999498       -0.05       0.088 
   100   188              -0.0       2.999999498        -0.0       0.088 
   100   188      6.8451235652       2.999999498        0.05       0.088 
   100   188     13.6902471303       2.999999498         0.1       0.088 
   100   188     20.5353706955       2.999999498        0.15       0.088 
   100   188     27.3804942607       2.999999498         0.2       0.088 
   100   188     34.2256178259       2.999999498        0.25       0.088 
   100   188      41.070741391       2.999999498         0.3       0.088 
   100   188     47.9158649562       2.999999498        0.35       0.088 
