./raw_data/light_test/Ca/grid_large/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
     (20, 8)       -109.725788           0.35            0.1      13.405372       2.074677      45       308
     (20, 8)       -109.725784           0.35            0.2      13.405605       2.074743      75       263
     (20, 8)       -109.725801           0.35            0.3      13.404695       2.074487     105       449
     (20, 8)       -109.725799           0.35            0.4      13.404597      -2.074459     135       360
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 263
    (20, 10)       -155.620439            0.0            0.0         -1e-06            0.0     143        33
    (20, 10)        -155.62044            0.0            0.2         -1e-06           -0.0     203       124
    (20, 10)        -155.62044            0.0            0.3        1.4e-05           -0.0     233       153
    (20, 10)       -155.620439            0.0            0.4         -2e-06           -0.0     263       317
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 33
    (20, 12)       -201.439834            0.0            0.0          2e-06           -0.0     278        24
    (20, 12)       -201.439776           0.05            0.0       0.001994           -0.0     279        44
    (20, 12)       -201.439833            0.0            0.2          7e-06           -0.0     338       193
    (20, 12)       -201.439776           0.05            0.2       0.001987           -0.0     339       277
    (20, 12)       -201.439833            0.0            0.3         -3e-06            0.0     368       217
    (20, 12)       -201.439776           0.05            0.3       0.001996           -0.0     369       552
    (20, 12)       -201.439833            0.0            0.4          1e-06            0.0     398       287
    (20, 12)       -201.439776           0.05            0.4       0.001982           -0.0     399       332
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 24
    (20, 14)       -245.041922           0.15            0.0       0.002231          3e-06     416       361
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 361
    (20, 16)       -281.414884            0.2            0.0       0.000569           -0.0     552        56
    (20, 16)       -281.414884            0.2            0.1       0.003677          2e-05     582        87
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 56
    (20, 18)       -312.681219            0.2            0.0       0.000128           -0.0     687        47
    (20, 18)        -312.68121            0.2            0.1       0.001696          7e-06     717        49
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 47
    (20, 20)       -341.153651            0.0            0.4       0.000106           -0.0     938       320
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 320
    (20, 22)       -362.010939          -0.05            0.0         -3e-06            0.0     952        43
    (20, 22)       -362.010923           0.05            0.0       0.000635           -0.0     954        52
    (20, 22)       -362.010941          -0.05            0.2        4.7e-05           -0.0    1012      1138
    (20, 22)       -362.010923           0.05            0.2        0.00081            0.0    1014       360
