./raw_data/heavy_test_Th/280-294/grid_large/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
   (90, 190)      -1922.032064          -0.05            0.0      -0.179532         -3e-06       7        75
   (90, 190)      -1922.032074          -0.05            0.1      -0.181324       -6.7e-05      37       263
   (90, 190)      -1922.032072          -0.05            0.2      -0.180739      -0.000296      67       338
   (90, 190)      -1922.032066          -0.05            0.3      -0.179326         -6e-06      97       198
   (90, 190)      -1922.032074          -0.05            0.4      -0.181295       0.000225     127       356
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 75
   (90, 192)      -1923.186634          -0.05            0.2       5.768861        2.10461     202       331
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 331
   (90, 194)      -1924.041815          -0.05            0.2       7.781612       2.548367     337       313
   (90, 194)      -1924.041827          -0.05            0.3       7.785697       2.549626     367       353
   (90, 194)      -1924.041814          -0.05            0.4          7.781       2.548495     397       273
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 273
   (90, 196)        -1924.8578           0.05            0.0      13.073497       0.000156     414        97
   (90, 196)        -1924.8578           0.05            0.1      13.073567      -0.000609     444       314
   (90, 196)       -1924.85781           0.05            0.2      13.074106      -0.000438     474       489
   (90, 196)      -1924.857797           0.05            0.3      13.073504      -0.004064     504       532
   (90, 196)      -1924.857798           0.05            0.4       13.07351       -0.00238     534       534
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 97
   (90, 198)      -1925.985332           0.05            0.0      16.378127          9e-06     549        83
   (90, 198)      -1925.985336           0.05            0.1       16.37843       0.009625     579       396
   (90, 198)      -1925.985331           0.05            0.2      16.378461       0.012814     609       529
   (90, 198)      -1925.985333           0.05            0.3      16.378504       0.015963     639       681
   (90, 198)      -1925.985327           0.05            0.4      16.377985       0.008015     669       956
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 83
   (90, 200)      -1927.008152            0.1            0.0      20.005781        5.7e-05     685       103
   (90, 200)      -1927.008152            0.1            0.1      20.005688      -0.000198     715       305
   (90, 200)      -1927.008151            0.1            0.2      20.004496      -0.001034     745       420
   (90, 200)      -1927.008152            0.1            0.4      20.005221         -4e-06     805       256
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 103
   (90, 202)      -1927.967359           0.05            0.0      25.449324       -1.4e-05     819        77
   (90, 202)      -1927.967364           0.05            0.1      25.449436       0.002904     849       433
   (90, 202)      -1927.967362           0.05            0.2      25.449542       0.018306     879       592
   (90, 202)      -1927.967382           0.05            0.3      25.450527        0.01321     909       548
   (90, 202)      -1927.967363           0.05            0.4      25.449544        0.01426     939       589
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 77
   (90, 204)      -1928.849187           0.15            0.0      28.462922       0.000303     956        73
   (90, 204)       -1928.84918           0.15            0.1       28.46261       -3.3e-05     986       415
   (90, 204)      -1928.849181           0.15            0.2      28.462658       -0.00186    1016       331
   (90, 204)       -1928.84919           0.15            0.3      28.463043       0.001387    1046       311
   (90, 204)      -1928.849177           0.15            0.4      28.462512       0.001507    1076       291
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 73
============================================================================================================
