./raw_data/epsi_test/O/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
      (8, 2)        -12.370349           -0.1            0.0      -0.045231           -0.0       5        65
      (8, 2)        -12.370349           -0.1            0.0      -0.045231            0.0      18        66
      (8, 2)        -12.370349           -0.1            0.0      -0.045231           -0.0      31        63
      (8, 2)        -12.370348           -0.1            0.3      -0.045231           -0.0      44       136
      (8, 2)        -12.370349           -0.1            0.4      -0.045231           -0.0      57       162
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 63
      (8, 4)        -54.951253          -0.05            0.0      -0.002076           -0.0      71        29
      (8, 4)        -54.951252          -0.05          0.144      -0.002076           -0.0      84       296
      (8, 4)        -54.951252          -0.05          0.288      -0.002076            0.0      97       376
      (8, 4)        -54.951252          -0.05            0.3      -0.002076           -0.0     110       605
      (8, 4)        -54.951255          -0.05            0.4      -0.002076           -0.0     123       949
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 29
      (8, 6)        -94.159502           -0.1            0.0      -0.000599            0.0     135        33
      (8, 6)        -94.159503           -0.1          0.136      -0.000599            0.0     148       712
      (8, 6)        -94.159503           -0.1          0.272      -0.000599            0.0     161       245
      (8, 6)        -94.159503           -0.1            0.3        -0.0006           -0.0     174       329
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 33
      (8, 8)       -121.912879            0.0            0.0            0.0           -0.0     202        23
      (8, 8)       -121.912875            0.0          0.131            0.0            0.0     215       224
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 23
     (8, 10)       -136.234235          -0.05            0.0      -0.000511            0.0     266        36
     (8, 10)       -136.234236          -0.05          0.127       -0.00051            0.0     279       654
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 36
     (8, 12)       -148.093737            0.0            0.0         -1e-06            0.0     332        24
     (8, 12)       -148.093739            0.0          0.123          8e-06           -0.0     345       259
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 24
     (8, 14)       -158.378423           0.05            0.0        0.00042           -0.0     398        41
     (8, 14)       -158.378422           0.05          0.121        0.00042            0.0     411       540
     (8, 14)       -158.378422           0.05            0.3       0.000419            0.0     437       858
     (8, 14)       -158.378422           0.05            0.4       0.000419           -0.0     450       644
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 41
     (8, 16)       -165.142555           -0.1            0.0      -0.005384           -0.0     460        36
     (8, 16)       -165.142554           -0.1          0.119      -0.005383            0.0     473       111
     (8, 16)       -165.142553           -0.1          0.238      -0.005384            0.0     486       638
     (8, 16)       -165.142554           -0.1            0.3      -0.005384            0.0     499       299
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 36
     (8, 18)       -165.594032           -0.1            0.0      -0.011111          1e-06     525        31
     (8, 18)       -165.594031           -0.1          0.117      -0.011112           -0.0     538       106
     (8, 18)       -165.594032           -0.1          0.235      -0.011112            0.0     551       175
     (8, 18)       -165.594032           -0.1            0.3      -0.011111           -0.0     564       414
     (8, 18)       -165.594031           -0.1            0.4      -0.011112           -0.0     577       211
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 31
     (8, 20)       -164.707846          -0.05            0.0      -0.007556           -0.0     591        88
     (8, 20)       -164.707845          -0.05          0.116      -0.007557            0.0     604       120
     (8, 20)       -164.707846          -0.05          0.232      -0.007557           -0.0     617       135
     (8, 20)       -164.707843          -0.05            0.3      -0.007557           -0.0     630       138
     (8, 20)       -164.707844          -0.05            0.4      -0.007556            0.0     643        80
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 80
     (8, 22)       -162.278403           -0.1            0.0      -0.109325          2e-06     655        35
     (8, 22)       -162.278403           -0.1          0.115      -0.109325         -3e-06     668        88
     (8, 22)       -162.278402           -0.1           0.23      -0.109328          3e-06     681       113
     (8, 22)       -162.278402           -0.1            0.3      -0.109325         -1e-06     694        91
     (8, 22)       -162.278403           -0.1            0.4      -0.109322          1e-06     707       186
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 35
     (8, 24)       -159.082414           -0.1            0.0      -0.203671         -1e-06     720        45
     (8, 24)       -159.082415           -0.1          0.114       -0.20366         -3e-06     733       128
     (8, 24)       -159.082415           -0.1          0.228      -0.203674          1e-06     746       106
     (8, 24)       -159.082414           -0.1            0.3      -0.203665         -1e-06     759       113
     (8, 24)       -159.082415           -0.1            0.4      -0.203658          2e-06     772        95
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 45
     (8, 26)       -155.636968           -0.1            0.0      -0.250086         -2e-06     785        46
     (8, 26)       -155.636966           -0.1          0.113      -0.250061            0.0     798       165
     (8, 26)       -155.636968           -0.1          0.226      -0.250082          1e-06     811       151
     (8, 26)       -155.636967           -0.1            0.3      -0.250073           -0.0     824       142
     (8, 26)       -155.636968           -0.1            0.4      -0.250084         -4e-06     837       116
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 46
============================================================================================================
