./raw_data/grid_test_Fm/288-302/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
  (100, 188)       -2036.39268            0.0           0.05       7.502131       4.403783      23       209
  (100, 188)      -2036.392664            0.0            0.1       7.500144       4.403166      38       183
  (100, 188)      -2036.392639            0.0           0.15       7.502967       4.403999      53       274
  (100, 188)      -2036.392644            0.0            0.2        7.50245       4.403885      68       195
  (100, 188)       -2036.39268            0.0           0.25       7.501982        4.40373      83       148
  (100, 188)      -2036.392667            0.0            0.3       7.501818       4.403637      98       193
  (100, 188)      -2036.392675            0.0           0.35       7.503728       4.404241     113       234
  (100, 188)      -2036.392663            0.0            0.4       7.501087       4.403519     128       188
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 148
  (100, 190)      -2042.160837            0.0          0.051      10.966981       5.384737     158       287
  (100, 190)       -2042.16083            0.0          0.101      10.968699       5.385427     173       233
  (100, 190)      -2042.160784            0.0           0.15      10.965199       5.384179     188       196
  (100, 190)      -2042.160803            0.0            0.2      10.963226       5.383478     203       282
  (100, 190)      -2042.160831            0.0           0.25      10.968092       5.385202     218       234
  (100, 190)      -2042.160805            0.0            0.3      10.966051       5.384453     233       150
  (100, 190)      -2042.160818            0.0           0.35      10.964734       5.384017     248       122
  (100, 190)      -2042.160813            0.0            0.4      10.961744       5.382896     263       181
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 122
  (100, 192)      -2047.277627            0.0          0.051      12.903934       6.034731     293       215
  (100, 192)      -2047.277634            0.0          0.101       12.89873       6.032667     308       192
  (100, 192)      -2047.277628            0.0           0.15      12.902814       6.034241     323       220
  (100, 192)      -2047.277649            0.0            0.2      12.907977        6.03622     338       223
  (100, 192)      -2047.277628            0.0           0.25      12.899993       6.033139     353       201
  (100, 192)      -2047.277641            0.0            0.3      12.907381       6.035977     368       181
  (100, 192)      -2047.277631            0.0           0.35      12.900137       6.033205     383       206
  (100, 192)      -2047.277637            0.0            0.4      12.905884        6.03548     398       168
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 168
  (100, 194)      -2051.460596            0.0          0.051      15.176825       6.673126     428       270
  (100, 194)      -2051.460608            0.0          0.101      15.174433       6.672089     443       216
  (100, 194)      -2051.460581            0.0           0.15      15.168781       6.669885     458       223
  (100, 194)      -2051.460608            0.0            0.2      15.171534       6.671093     473       213
  (100, 194)      -2051.460583            0.0           0.25      15.169698       6.670157     488       258
  (100, 194)      -2051.460597            0.0            0.3      15.175361       6.672567     503       209
  (100, 194)      -2051.460614            0.0           0.35      15.171687       6.671071     518       206
  (100, 194)      -2051.460608            0.0            0.4       15.17749       6.673354     533       205
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 205
  (100, 196)       -2055.12596           0.05          0.051      19.665134       7.415055     564       292
  (100, 196)      -2055.125977           0.05          0.101      19.665977       7.415495     579       290
  (100, 196)      -2055.125963           0.05           0.15      19.660464       7.412544     594       223
  (100, 196)         -2055.126           0.05            0.2      19.670893        7.41757     609       232
  (100, 196)      -2055.125966           0.05           0.25      19.664343       7.414659     624       208
  (100, 196)      -2055.125965           0.05            0.3      19.669049       7.416632     639       222
  (100, 196)      -2055.125993           0.05           0.35      19.664947       7.414656     654       243
  (100, 196)      -2055.125996           0.05            0.4      19.664537       7.414493     669       189
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 189
  (100, 198)      -2058.903533           0.05          0.051      25.678909       7.746866     699       241
  (100, 198)      -2058.903502           0.05           0.25      25.683754       7.749047     759       269
  (100, 198)      -2058.903542           0.05            0.3       25.68286       7.749372     774       268
  (100, 198)      -2058.903503           0.05           0.35      25.677092       7.745861     789       266
  (100, 198)      -2058.903503           0.05            0.4      25.682225       7.748419     804       162
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 162
  (100, 200)      -2062.868011            0.0            0.4      30.057579       0.001059     938       434
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 434
  (100, 202)      -2067.180321           0.05            0.0      32.922498      -0.000114     954       110
  (100, 202)       -2067.18034           0.05          0.051      32.922071       0.004343     969       233
  (100, 202)      -2067.180338           0.05            0.3      32.922118      -0.001367    1044       425
  (100, 202)      -2067.180321           0.05           0.35      32.922607       0.001853    1059       442
  (100, 202)      -2067.180335           0.05            0.4      32.922202      -0.004372    1074       338
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 110
============================================================================================================
