./raw_data/EDFs_test/UNE0/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
  (100, 188)      -2037.354342          -0.05            0.1       5.337229       3.212878      19       214
  (100, 188)      -2037.354322          -0.05            0.2       5.336306       3.212638      32       221
  (100, 188)      -2037.354342          -0.05            0.3       5.336225        3.21282      45       266
  (100, 188)      -2037.354305          -0.05            0.4       5.330016        3.21163      58       211
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 211
  (100, 190)      -2042.018204            0.0            0.1      10.403052       4.225473      85       205
  (100, 190)      -2042.018207            0.0            0.2      10.393324       4.222456      98       218
  (100, 190)      -2042.018192            0.0            0.3      10.401525       4.224817     111       243
  (100, 190)      -2042.018213            0.0            0.4      10.394674       4.223018     124       194
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 194
  (100, 192)       -2046.78102           0.05            0.0      22.080146      -0.002563     138       136
  (100, 192)       -2046.78102           0.05            0.1      22.080899       0.043911     151       867
  (100, 192)      -2046.781026           0.05            0.2       22.08077       0.027014     164       926
  (100, 192)      -2046.781023           0.05            0.3      22.080947       0.038461     177       934
  (100, 192)       -2046.78102           0.05            0.4      22.080856       0.040513     190       949
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 136
  (100, 194)       -2052.27668           0.05            0.0       27.50517         0.0002     203       110
  (100, 194)       -2052.27668           0.05            0.1      27.505302      -0.004576     216       360
  (100, 194)      -2052.276676           0.05            0.2      27.505284       0.009194     229       446
  (100, 194)      -2052.276684           0.05            0.3      27.504483      -0.002244     242       462
  (100, 194)      -2052.276678           0.05            0.4      27.505549       -0.00012     255       484
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 110
  (100, 196)      -2057.753171           0.05            0.0      32.034144       -0.00017     268       101
  (100, 196)      -2057.753168           0.05            0.1      32.034114      -0.007826     281       284
  (100, 196)      -2057.753155           0.05            0.2      32.034783       0.006429     294       325
  (100, 196)      -2057.753155           0.05            0.3      32.034808       0.004582     307       414
  (100, 196)      -2057.753176           0.05            0.4      32.034002       0.000825     320       429
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 101
  (100, 198)      -2063.112498           0.05            0.0      34.900021       0.000148     333       103
  (100, 198)        -2063.1125           0.05            0.1      34.899975      -0.004523     346       236
  (100, 198)      -2063.112502           0.05            0.2      34.899731      -0.003108     359       287
  (100, 198)      -2063.112488           0.05            0.3      34.900317       0.003881     372       367
  (100, 198)      -2063.112491           0.05            0.4      34.900058       0.003727     385       418
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 103
  (100, 200)      -2068.256172           0.05            0.0       36.86477        0.00014     398       100
  (100, 200)      -2068.256171           0.05            0.1      36.864584       0.001153     411       200
  (100, 200)      -2068.256164           0.05            0.2      36.864646      -0.002598     424       308
  (100, 200)      -2068.256158           0.05            0.3      36.865051      -0.000997     437       546
  (100, 200)      -2068.256169           0.05            0.4      36.864726      -0.002164     450       446
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 100
  (100, 202)       -2073.10797           0.05            0.0      38.461398       0.000198     463        85
  (100, 202)      -2073.107966           0.05            0.1      38.461514      -0.007457     476       266
  (100, 202)      -2073.107966           0.05            0.2       38.46143      -0.003765     489       243
  (100, 202)      -2073.107967           0.05            0.3      38.461512       0.006673     502       372
  (100, 202)      -2073.107964           0.05            0.4      38.461632       0.004123     515       500
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 85
============================================================================================================
